type,algorithm,optimization,text,data,bss,"enc(0,0)","dec(0,0)","enc(0,8)","dec(0,8)","enc(0,16)","dec(0,16)","enc(0,24)","dec(0,24)","enc(0,32)","dec(0,32)","enc(8,0)","dec(8,0)","enc(8,8)","dec(8,8)","enc(8,16)","dec(8,16)","enc(8,24)","dec(8,24)","enc(8,32)","dec(8,32)","enc(16,0)","dec(16,0)","enc(16,8)","dec(16,8)","enc(16,16)","dec(16,16)","enc(16,24)","dec(16,24)","enc(16,32)","dec(16,32)","enc(24,0)","dec(24,0)","enc(24,8)","dec(24,8)","enc(24,16)","dec(24,16)","enc(24,24)","dec(24,24)","enc(24,32)","dec(24,32)","enc(32,0)","dec(32,0)","enc(32,8)","dec(32,8)","enc(32,16)","dec(32,16)","enc(32,24)","dec(32,24)","enc(32,32)","dec(32,32)"
AEAD,LWC_ALGO_AEAD_KNOT_KNOT128V2,O0,4992,240,1616,62107,61833,80388,80105,80463,80171,99047,98690,99116,98759,62694,62606,80977,80875,81054,80941,99577,99459,99652,99528,63216,63349,81495,81617,81618,81681,100088,100203,100217,100267,81448,81438,99526,99517,99598,99584,118123,118099,118255,118212,82010,82182,100038,100251,100110,100320,118640,118890,118761,118939
AEAD,LWC_ALGO_AEAD_KNOT_KNOT128V2,O1,2960,240,1616,12899,12908,17079,17085,17129,17083,21398,21352,21395,21348,13220,13224,17349,17349,17398,17399,21667,21615,21665,21665,13376,13368,17505,17548,17554,17595,21772,21811,21820,21861,17506,17484,21633,21609,21683,21659,25955,25927,25949,25925,17660,17688,21788,21813,21837,21863,26107,26132,26103,26180
AEAD,LWC_ALGO_AEAD_KNOT_KNOT128V2,O2,3088,240,1616,14664,14633,19281,19197,19346,19256,24022,23952,24086,23958,14980,14919,19544,19484,19610,19542,24285,24187,24404,24297,15128,15091,19692,19655,19758,19714,24485,24411,24498,24417,19666,19530,24282,24148,24296,24152,29024,28854,29090,28855,19813,19708,24376,24325,24494,24330,29169,29028,29234,29085
AEAD,LWC_ALGO_AEAD_KNOT_KNOT128V2,O3,4280,240,1616,12688,12652,16220,16130,16097,16015,19629,19548,19592,19510,12988,12868,16467,16398,16346,16283,19930,19867,19892,19830,12828,12886,16359,16363,16238,16248,19770,19780,19733,19743,16379,16271,19858,19748,19736,19633,23268,23165,23283,23181,16370,16320,19850,19799,19727,19684,23259,23215,23221,23177
AEAD,LWC_ALGO_AEAD_KNOT_KNOT128V2,Os,2800,240,1616,16180,16037,21151,21025,21280,21152,26378,26325,26451,26397,16435,16370,21407,21358,21533,21484,26633,26657,26758,26679,16575,16590,21546,21579,21673,21705,26825,26825,26898,26898,21596,21424,26619,26413,26694,26538,31847,31712,31921,31784,21734,21642,26705,26682,26832,26705,31984,31930,32059,32002
AEAD,LWC_ALGO_AEAD_KNOT_KNOT128V2,Ofast,4280,240,1616,12741,12652,16219,16130,16098,16015,19629,19548,19645,19510,12987,12921,16468,16398,16345,16284,19878,19815,19840,19778,12881,12886,16359,16363,16238,16249,19770,19780,19732,19743,16379,16270,19910,19749,19737,19633,23320,23217,23281,23128,16370,16321,19850,19798,19728,19683,23260,23267,23274,23231
AEAD,LWC_ALGO_AEAD_KNOT_KNOT192,O0,6616,240,1616,69704,69425,93405,93151,117543,117325,141934,141748,141791,141688,70457,70502,94156,94229,118304,118401,142687,142824,142597,142765,94564,94459,118214,118135,142606,142556,166801,166736,166650,166670,118613,118415,142521,142285,166656,166463,190844,190687,190758,190571,119290,119430,143088,143308,167282,167488,191467,191703,191387,191641
AEAD,LWC_ALGO_AEAD_KNOT_KNOT192,O1,3176,240,1616,13992,13959,18938,18907,23957,23931,29026,28956,29010,28999,14181,14276,19130,19222,24148,24248,29217,29272,29201,29316,19278,19378,24225,24325,29243,29351,34260,34373,34244,34418,24304,24401,29254,29347,34269,34373,39337,39396,39271,39389,24300,24589,29300,29537,34317,34563,39334,39637,39372,39629
AEAD,LWC_ALGO_AEAD_KNOT_KNOT192,O2,3316,240,1616,16035,15916,21555,21475,27256,27102,32908,32781,32851,32817,16212,16238,21726,21798,27431,27424,33082,33102,33027,33087,21914,21960,27428,27518,33081,33145,38732,38771,38729,38807,27544,27600,33060,33160,38712,38783,44415,44463,44358,44449,27584,27796,33100,33354,38752,39032,44454,44606,44399,44590
AEAD,LWC_ALGO_AEAD_KNOT_KNOT192,O3,4436,240,1616,13837,13908,18474,18612,23230,23261,27932,28013,27924,28004,14038,14115,18676,18819,23431,23571,28081,28272,28073,28264,18756,18945,23448,23597,28097,28298,32852,32997,32844,32990,23447,23573,28137,28275,32841,32978,37595,37729,37588,37669,23470,23705,28160,28407,32863,33108,37566,37809,37557,37851
AEAD,LWC_ALGO_AEAD_KNOT_KNOT192,Os,3048,240,1616,17421,17321,23550,23468,29724,29673,36001,35877,35985,35888,17590,17666,23668,23758,29947,30017,36224,36273,36209,36283,23842,23824,29920,29970,36145,36176,42423,42434,42354,42441,30039,30035,36115,36178,42393,42332,48619,48590,48604,48596,30079,30198,36156,36342,42434,42602,48661,48805,48644,48814
AEAD,LWC_ALGO_AEAD_KNOT_KNOT192,Ofast,4436,240,1616,13784,13909,18474,18559,23178,23260,27931,27960,27924,27953,14038,14167,18676,18871,23431,23571,28133,28272,28124,28263,18756,18894,23394,23545,28150,28297,32851,32998,32843,32989,23447,23625,28138,28276,32840,32977,37544,37677,37534,37670,23470,23704,28161,28354,32863,33109,37617,37859,37610,37851
AEAD,LWC_ALGO_AEAD_KNOT_KNOT256,O0,6768,240,1616,105431,105124,141628,141361,178271,178007,178139,177952,214950,214802,106226,106183,142365,142414,179034,179058,178878,179015,215688,215905,142669,142420,178607,178406,215458,215249,215328,215201,251981,251894,143287,143421,179227,179406,216038,216302,215989,216200,252596,252895,179526,179408,215723,215594,252282,252285,252180,252241,289044,289065
AEAD,LWC_ALGO_AEAD_KNOT_KNOT256,O1,2480,240,1616,27955,27929,37918,37891,47925,47909,47910,47902,57968,57918,28048,28098,38010,38115,48018,48132,48001,48122,58060,58139,38025,38133,47986,48097,58048,58112,58030,58157,68221,68358,38079,38324,48043,48288,58102,58356,58033,58349,68276,68551,48088,48344,58052,58255,68245,68507,68227,68499,78291,78569
AEAD,LWC_ALGO_AEAD_KNOT_KNOT256,O2,2680,240,1616,30951,30861,41779,41792,52858,52818,52820,52812,63794,63781,31034,31074,41913,41948,52888,52980,52849,52968,63876,63997,42018,41983,52848,52910,63876,63938,63835,63929,74996,75142,42007,42169,52888,53099,63917,64124,63877,64117,75036,75330,53041,53169,63868,64044,75077,75255,75043,75247,86014,86224
AEAD,LWC_ALGO_AEAD_KNOT_KNOT256,O3,4032,240,1616,27299,27346,36602,36657,45947,46046,45887,46039,55285,55378,27409,27544,36658,36855,46056,46245,46051,46237,55447,55577,36735,36895,46036,46205,55382,55597,55425,55589,64771,64926,36759,37062,46060,46321,55458,55764,55451,55756,64795,65093,46125,46354,55430,55717,64775,65056,64765,65046,74348,74622
AEAD,LWC_ALGO_AEAD_KNOT_KNOT256,Os,2404,240,1616,31734,31382,42821,42518,54148,53794,54147,53793,65475,65120,31722,31650,42861,42735,54137,54062,54189,54114,65463,65389,43087,42829,54175,53916,65502,65244,65502,65244,77013,76763,43040,43061,54126,54149,65455,65530,65452,65477,76964,76987,54353,54192,65493,65380,77003,76791,77003,76839,88281,88170
AEAD,LWC_ALGO_AEAD_KNOT_KNOT256,Ofast,4032,240,1616,27248,27398,36549,36709,45894,46046,45938,46039,55336,55432,27409,27596,36711,36907,46055,46245,45995,46237,55394,55575,36733,36895,46037,46205,55433,55597,55373,55538,64771,64928,36810,37116,46060,46373,55460,55763,55400,55702,64796,65093,46126,46407,55428,55717,64774,65055,64766,65049,74345,74572
AEAD,LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOCUSAEADV1,O0,5692,112,1616,1436167,1436169,1915689,1915736,2394861,2394992,2874131,2874182,3353646,3353642,2394321,2394672,2873649,2874038,3353114,3353477,3832309,3832709,4311595,4311942,3352076,3352804,3831382,3832063,4310642,4311390,4790113,4790759,5269379,5270030,4309705,4310696,4789292,4790206,5268460,5269441,5747719,5748654,6227163,6228119,5267521,5268709,5746821,5748094,6226323,6227504,6705522,6706753,7184792,7186027
AEAD,LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOCUSAEADV1,O1,3344,112,1616,424021,424125,565500,565597,706953,707062,848391,848502,990023,990136,706832,707008,848347,848542,989977,990175,1131437,1131568,1272905,1273083,989645,990040,1131169,1131525,1272624,1273021,1414017,1414421,1555491,1555866,1272281,1272895,1413756,1414382,1555177,1555817,1696650,1697292,1838289,1838906,1554864,1555740,1696379,1697227,1838026,1838852,1979466,1980306,2120881,2121745
AEAD,LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOCUSAEADV1,O2,3584,112,1616,405087,405202,540330,540428,675444,675596,810552,810698,945707,945850,675341,675585,810538,810780,945761,945880,1080854,1080992,1215975,1216156,945395,945618,1080625,1080828,1215752,1215997,1350908,1351096,1485998,1486254,1215413,1215715,1350572,1350905,1485762,1486069,1620876,1621177,1756023,1756294,1485409,1485740,1620602,1620963,1755752,1756116,1890879,1891262,2025977,2026414
AEAD,LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOCUSAEADV1,O3,4488,112,1616,238541,238648,318120,318267,397916,397960,477467,477569,557020,557128,397889,397983,477519,477670,557032,557231,636632,636776,716172,716339,556860,557009,636497,636668,716051,716240,795787,795978,875329,875543,715810,716053,795627,795816,875179,875368,954720,954979,1034281,1034537,874903,875239,954512,954875,1034125,1034370,1113671,1113980,1193367,1193664
AEAD,LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOCUSAEADV1,Os,3052,112,1616,427511,427634,570176,570246,712792,712904,855535,855702,998150,998266,712650,712887,855484,855686,998174,998356,1140710,1140953,1283306,1283504,997801,998150,1140445,1140802,1283059,1283424,1425675,1426038,1568272,1568669,1282798,1283284,1425404,1425951,1568016,1568568,1710824,1711329,1853428,1853945,1567691,1568413,1710566,1711274,1853120,1853859,1995717,1996461,2138329,2139065
AEAD,LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOCUSAEADV1,Ofast,4488,112,1616,238542,238649,318166,318265,397906,398013,477415,477575,557016,557117,397892,398034,477472,477672,557078,557229,636626,636727,716190,716337,556859,557056,636442,636681,715993,716241,795734,795971,875269,875539,715752,716058,795574,795873,875133,875441,954733,954927,1034291,1034482,874940,875248,954496,954863,1034085,1034443,1113678,1113934,1193365,1193711
AEAD,LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOTUSAEADV1,O0,7716,112,1616,1436167,1436174,1915688,1915730,2394861,2394997,2874131,2874182,3353646,3353644,2394424,2394458,2873754,2873834,3353192,3353279,3832443,3832469,4311702,4311732,3351579,3352016,3830948,3831264,4310178,4310523,4789620,4790037,5268867,5269260,4309166,4309239,4788652,4788750,5267936,5267998,5747189,5747224,6226628,6226694,5266333,5266730,5745707,5746014,6224902,6225280,6704356,6704728,7183611,7183969
AEAD,LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOTUSAEADV1,O1,3896,112,1616,428051,428107,570929,570987,713730,713795,856713,856821,999464,999609,713660,713709,856705,856783,999467,999638,1142264,1142371,1285066,1285177,998980,999164,1141803,1141984,1284584,1284799,1427398,1427597,1570196,1570391,1284225,1284361,1427127,1427237,1569910,1570091,1712912,1713016,1855709,1855795,1569357,1569569,1712427,1712617,1855233,1855440,1998037,1998229,2140820,2141027
AEAD,LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOTUSAEADV1,O2,4072,112,1616,405092,405201,540321,540420,675445,675593,810554,810704,945706,945863,675396,675546,810578,810725,945801,945828,1080917,1081004,1216019,1216091,945228,945406,1080457,1080657,1215592,1215774,1350725,1350914,1485840,1486030,1215236,1215349,1350482,1350576,1485591,1485707,1620696,1620804,1755874,1755954,1485088,1485265,1620253,1620454,1755427,1755631,1890562,1890725,2025699,2025834
AEAD,LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOTUSAEADV1,O3,4900,112,1616,238456,238561,317998,318163,397782,397885,477297,477405,556767,556926,397785,397896,477395,477484,556878,557023,636386,636560,715978,716075,556576,556723,636179,636277,715697,715796,795426,795498,874939,875095,715461,715563,795249,795348,874794,874885,954244,954408,1033832,1033870,874429,874573,954015,954169,1033509,1033662,1113075,1113227,1192738,1192950
AEAD,LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOTUSAEADV1,Os,3560,112,1616,429200,429272,572438,572550,715547,715708,858885,859071,1002076,1002233,715503,715688,858930,859100,1002090,1002250,1145254,1145375,1288473,1288603,1001634,1001802,1144825,1144999,1288033,1288216,1431125,1431341,1574544,1574736,1287645,1287751,1430938,1431038,1574281,1574343,1717393,1717522,1860547,1860675,1573726,1573907,1716943,1717145,1860104,1860297,2003274,2003476,2146427,2146629
AEAD,LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOTUSAEADV1,Ofast,4900,112,1616,238460,238564,318063,318161,397772,397877,477247,477388,556823,556911,397791,397890,477345,477478,556935,557023,636457,636544,715976,716023,556581,556674,636171,636323,715699,715854,795418,795576,874935,875041,715448,715511,795251,795295,874770,874875,954303,954387,1033778,1033930,874425,874529,954040,954179,1033505,1033694,1113096,1113201,1192784,1192942
AEAD,LWC_ALGO_AEAD_MIXFEED,O0,3916,380,1616,55220,55488,221851,222109,222396,222547,278626,278832,279062,279265,221897,222107,333325,333584,333885,334089,389899,390110,390360,390566,222388,222587,333871,334076,334317,334583,390338,390542,390886,391098,278572,278776,389852,390057,390345,390562,446578,446780,447084,447296,279066,279322,390401,390594,390905,391051,447068,447266,447570,447785
AEAD,LWC_ALGO_AEAD_MIXFEED,O1,2328,380,1616,15555,15770,62043,62247,62126,62333,77967,78172,78048,78252,62056,62210,93352,93553,93384,93633,109086,109287,109171,109374,62137,62341,93435,93631,93517,93717,109164,109372,109252,109455,77982,78181,109090,109295,109171,109373,124781,125024,124859,125113,78014,78260,109176,109377,109256,109449,124907,125108,124990,125188
AEAD,LWC_ALGO_AEAD_MIXFEED,O2,2364,380,1616,15419,15635,61506,61708,61587,61795,77294,77448,77384,77588,61510,61710,92535,92723,92618,92771,108139,108293,108233,108434,61593,61797,92566,92823,92657,92909,108232,108426,108310,108518,77311,77521,108152,108360,108245,108440,123761,123958,123850,124051,77399,77601,108238,108436,108275,108529,123796,124047,123937,124141
AEAD,LWC_ALGO_AEAD_MIXFEED,O3,3480,380,1616,8586,8853,34150,34454,34163,34416,42773,42978,42797,42994,34155,34404,51251,51501,51267,51512,59877,60075,59896,60094,34167,34420,51268,51516,51286,51531,59894,60143,59909,60164,42796,43037,59834,60134,59851,60148,68644,68947,68665,68906,42757,43058,59904,60098,59921,60115,68665,68913,68683,68927
AEAD,LWC_ALGO_AEAD_MIXFEED,Os,2224,380,1616,15440,15653,61618,61783,61755,61925,77520,77684,77658,77819,61616,61789,92694,92812,92829,93004,108392,108577,108496,108717,61704,61920,92838,93002,92970,93137,108547,108664,108687,108802,77514,77690,108390,108586,108546,108724,124120,124300,124261,124437,77652,77825,108539,108713,108684,108853,124262,124436,124400,124518
AEAD,LWC_ALGO_AEAD_MIXFEED,Ofast,3480,380,1616,8641,8852,34151,34401,34163,34418,42721,43030,42742,43045,34153,34457,51306,51547,51319,51564,59876,60126,59894,60140,34171,34418,51268,51517,51282,51532,59893,60087,59912,60108,42787,43037,59892,60136,59904,60150,68645,68891,68668,68916,42755,43059,59855,60148,59923,60170,68716,68961,68735,68979
AEAD,LWC_ALGO_AEAD_ORANGE_ORANGEZESTV1,O0,5736,128,1616,1288572,1288683,2582191,2582349,2584754,2584929,2587244,2587378,2583211,2583341,2588531,2588715,3885008,3885130,3884448,3884664,3885724,3885858,3885941,3886032,2593557,2593723,3885707,3885801,3885590,3885728,3885945,3886089,3884389,3884597,2591444,2591622,3888006,3888151,3887875,3888025,3885131,3885267,3887899,3888028,2589126,2589356,3885233,3885396,3885233,3885429,3885102,3885225,3886547,3886699
AEAD,LWC_ALGO_AEAD_ORANGE_ORANGEZESTV1,O1,3100,128,1616,451591,451637,905480,905491,905496,905577,905568,905619,904608,904602,907497,907504,1361317,1361334,1361411,1361402,1361315,1361340,1360457,1360453,907620,907642,1361505,1361473,1361568,1361539,1361486,1361480,1360622,1360582,907838,907794,1361663,1361608,1361728,1361659,1361682,1361593,1360789,1360744,907051,906924,1360739,1360671,1360859,1360719,1360750,1360675,1359867,1359785
AEAD,LWC_ALGO_AEAD_ORANGE_ORANGEZESTV1,O2,3064,128,1616,529249,529291,1060450,1060465,1060507,1060560,1060595,1060619,1059634,1059659,1062386,1062461,1593592,1593596,1593646,1593700,1593590,1593632,1592704,1592772,1062523,1062594,1593659,1593736,1593785,1593849,1593727,1593795,1592832,1592923,1062647,1062736,1593839,1593854,1593905,1593989,1593797,1593934,1593047,1593123,1061846,1061944,1592908,1593043,1593036,1593052,1592915,1593045,1592122,1592219
AEAD,LWC_ALGO_AEAD_ORANGE_ORANGEZESTV1,O3,4676,128,1616,263164,263293,527824,527903,527890,527990,528629,528697,527247,527327,528930,529054,793320,793356,793543,793649,793926,794067,793965,794116,529308,529406,793566,793679,794405,794554,793311,793359,793754,793863,528878,528977,794412,794466,794751,794850,793467,793600,792685,792739,528216,528302,792736,792804,793388,793544,792843,792886,793870,794030
AEAD,LWC_ALGO_AEAD_ORANGE_ORANGEZESTV1,Os,2792,128,1616,463358,463443,929101,929089,928763,928815,928510,928574,927571,927594,931387,931459,1396671,1396713,1396946,1396928,1396704,1396719,1395275,1395269,930999,930972,1397004,1397003,1397154,1397173,1397048,1397061,1395851,1395894,931692,931754,1397004,1396996,1397169,1397139,1397539,1397496,1395671,1395694,930947,930931,1396016,1395982,1396175,1396115,1396150,1396122,1394502,1394457
AEAD,LWC_ALGO_AEAD_ORANGE_ORANGEZESTV1,Ofast,4676,128,1616,263202,263287,527824,527903,527901,527984,528622,528698,527199,527325,528922,529009,793263,793388,793557,793577,793975,794069,793969,794109,529319,529455,793566,793624,794467,794562,793265,793410,793773,793813,528883,528974,794361,794525,794748,794804,793518,793625,792634,792740,528212,528300,792699,792801,793430,793536,792787,792893,793919,794029
AEAD,LWC_ALGO_AEAD_ORIBATIDA_ORIBATIDA192V12,O0,8816,112,1616,1263535,1262921,2525139,2524882,3156023,3155810,3155718,3155603,3786570,3786401,2525329,2530417,3787288,3792403,4418040,4423262,4417919,4423048,5049030,5054082,3787229,3791036,5049444,5053218,5680061,5683927,5679881,5683666,6310858,6314686,3787479,3793938,5049692,5056127,5680292,5686746,5680089,5686546,6310995,6317547,5049880,5054945,6311901,6316919,6942446,6947717,6942245,6947536,7573397,7578377
AEAD,LWC_ALGO_AEAD_ORIBATIDA_ORIBATIDA192V12,O1,4628,112,1616,436875,436290,871872,871657,1089359,1089148,1089232,1089141,1306771,1306652,872350,872480,1307533,1307614,1525127,1525321,1525084,1525262,1742725,1742779,1307797,1307886,1743117,1743289,1960612,1960685,1960605,1960747,2178159,2178376,1307926,1307852,1743268,1743176,1960747,1960601,1960761,1960665,2178285,2178277,1743537,1743371,2178872,2178697,2396274,2396170,2396288,2396098,2613913,2613679
AEAD,LWC_ALGO_AEAD_ORIBATIDA_ORIBATIDA192V12,O2,4688,112,1616,367587,366994,733379,733129,916206,915963,916109,915970,1099135,1098959,733588,733981,1099672,1099967,1282543,1282920,1282533,1282882,1465668,1465966,1099695,1100003,1465896,1466121,1648871,1649139,1648849,1649131,1831633,1831950,1099809,1099796,1465971,1465963,1649001,1648967,1648986,1648914,1831732,1831696,1466032,1466000,1832137,1831936,2015036,2014932,2014991,2014943,2198166,2197962
AEAD,LWC_ALGO_AEAD_ORIBATIDA_ORIBATIDA192V12,O3,6320,112,1616,343529,342872,685177,684958,856110,855875,855882,855810,1026825,1026546,685512,685731,1027575,1027772,1198416,1198675,1198329,1198615,1369290,1369364,1027599,1027763,1369696,1369844,1540574,1540739,1540508,1540694,1711401,1711642,1027723,1027726,1369763,1369748,1540661,1540682,1540602,1540620,1711506,1711572,1369878,1369771,1712075,1712055,1882760,1882733,1882691,1882734,2053777,2053682
AEAD,LWC_ALGO_AEAD_ORIBATIDA_ORIBATIDA192V12,Os,4232,112,1616,389902,389295,777363,777261,971307,971187,971169,971151,1165275,1165148,777929,778120,1165858,1166031,1359729,1359959,1359677,1359909,1553859,1553936,1166201,1166402,1554091,1554327,1748000,1748228,1747980,1748203,1941902,1942190,1166299,1166241,1554256,1554143,1748137,1748074,1748126,1748040,1942031,1941997,1554579,1554401,1942502,1942284,2136395,2136263,2136340,2136181,2330492,2330257
AEAD,LWC_ALGO_AEAD_ORIBATIDA_ORIBATIDA192V12,Ofast,6320,112,1616,343470,342875,685176,684956,856132,855842,855948,855820,1026787,1026553,685468,685732,1027534,1027771,1198417,1198678,1198317,1198600,1369259,1369370,1027654,1027778,1369691,1369812,1540567,1540742,1540494,1540673,1711409,1711619,1027681,1027764,1369775,1369742,1540659,1540675,1540600,1540625,1711484,1711581,1369800,1369775,1712090,1712038,1882693,1882806,1882697,1882662,2053778,2053677
