type	algorithm	optimization	text	data	bss	enc(0,0)	dec(0,0)	enc(0,8)	dec(0,8)	enc(0,16)	dec(0,16)	enc(0,24)	dec(0,24)	enc(0,32)	dec(0,32)	enc(8,0)	dec(8,0)	enc(8,8)	dec(8,8)	enc(8,16)	dec(8,16)	enc(8,24)	dec(8,24)	enc(8,32)	dec(8,32)	enc(16,0)	dec(16,0)	enc(16,8)	dec(16,8)	enc(16,16)	dec(16,16)	enc(16,24)	dec(16,24)	enc(16,32)	dec(16,32)	enc(24,0)	dec(24,0)	enc(24,8)	dec(24,8)	enc(24,16)	dec(24,16)	enc(24,24)	dec(24,24)	enc(24,32)	dec(24,32)	enc(32,0)	dec(32,0)	enc(32,8)	dec(32,8)	enc(32,16)	dec(32,16)	enc(32,24)	dec(32,24)	enc(32,32)	dec(32,32)
AEAD	LWC_ALGO_AEAD_ISAP_ISAPK128AV20	Ofast	6852	112	1544	242134	242229	242641	242740	243206	243249	253480	253631	254046	254155	248832	248934	249344	249450	249867	250009	260249	260337	260758	260852	250669	250707	251139	251285	251698	251790	262076	196640	328270	262828	267392	267552	267964	268057	268481	268571	278801	278909	279311	279414	269253	269342	269756	269864	270221	270375	280662	280701	281169	281209	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPK128V20	O0	7500	112	1544	61739456	61740058	61740786	61741403	61741926	61742617	62131654	62132235	62132793	62133456	61975491	61976135	61976819	61977420	61978037	61978699	62367753	62368384	62368907	62369614	61978649	61979449	61979867	61980598	61981127	61981903	62371035	62371644	62372076	62372747	62603566	62604203	62604851	62605473	62605942	62606639	62995781	62996329	62996834	62997550	62606624	62607270	62607937	62608604	62609056	62609716	62998741	62999562	63000029	63000659	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPK128V20	O1	6064	112	1544	16229661	16229832	16230197	16230357	16230537	16230730	16333114	16333282	16333604	16333811	16292707	16292925	16293167	16293330	16293601	16293688	16396173	16396319	16396634	16396760	16294521	16294683	16294878	16295043	16295345	16295510	16398029	16398081	16398354	16398510	16459614	16459771	16460046	16460281	16460520	16460656	16562975	16563071	16563396	16563531	16461267	16461524	16461795	16461984	16462234	16462402	16564686	16564842	16565133	16565269	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPK128V20	O2	5804	112	1544	9146770	9146957	9147126	9147350	9147461	9147650	9205387	9205560	9205694	9205848	9182984	9183150	9183339	9183508	9183697	9183837	9241552	9241651	9241897	9242030	9184598	9184748	9185026	9185057	9185281	9185468	9243161	9243294	9243435	9243702	9278081	9278311	9278417	9278623	9278803	9278990	9336589	9336844	9337008	9337174	9279699	9279882	9280019	9280264	9280390	9280635	9338218	9338436	9338590	9338803	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPK128V20	O3	6856	112	1544	1982595	1982705	1983139	1983228	1983658	1983729	1996464	1996545	1996955	1996998	1991789	1991850	1992337	1992370	1992823	1992941	2005618	2005776	2006149	2006226	1993605	1993652	1994123	1994172	1994624	1994695	2007412	2007483	2007986	2008071	2015083	2015185	2015592	2015706	2016110	2016204	2028948	2029034	2029440	2029565	2016920	2016966	2017439	2017489	2017908	2018011	2030742	2030852	2031228	2031329	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPK128V20	Os	5612	112	1544	9133630	9133752	9134035	9134177	9134461	9134620	9192285	9192449	9192770	9192865	9169625	9169763	9170061	9170203	9170508	9170645	9228349	9228577	9228842	9228948	9171390	9171533	9171847	9172039	9172237	9172383	9230135	9230219	9230525	9230687	9265089	9265237	9265537	9265651	9265991	9266097	9323813	9323990	9324261	9324414	9266812	9266973	9267303	9267433	9267681	9267836	9325546	9325654	9325921	9326123	
AEAD	LWC_ALGO_AEAD_ISAP_ISAPK128V20	Ofast	6856	112	1544	1982590	1982729	1983114	1983191	1983655	1983750	1996476	1996513	1996984	1997078	1991775	1991877	1992279	1992347	1992841	1992883	2005666	2005765	2006131	2006224	1993629	1993644	1994066	1994156	1994572	1994721	2007400	2007499	2007924	2008002	2015107	2015206	2015582	2015697	2016113	2016192	2028953	2029026	2029456	2029563	2016871	2016991	2017414	2017558	2017923	2018011	2030747	2030829	2031255	2031332	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT128V1	O0	4100	176	1544	32435	32428	55320	55309	67165	67093	78699	78676	90284	90192	44239	44281	67335	67367	78924	78942	90501	90524	102037	102096	55912	56039	79062	79179	90648	90707	102179	102279	113766	113858	67896	68113	90784	90993	102369	102569	113904	114095	125485	125669	79565	79870	102451	102749	114091	114326	125624	125906	137412	137635	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT128V1	O1	1796	176	1544	6697	6723	11928	11890	14558	14566	17188	17190	19818	19814	9374	9408	14607	14627	17235	17251	19917	19927	22496	22499	12066	12121	17245	17288	19875	19913	22558	22587	25136	25212	14707	14730	19885	19949	22515	22625	25145	25250	27827	27873	17346	17446	22578	22662	25208	25287	27835	27910	30466	30534	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT128V1	O2	1788	176	1544	7144	7142	12630	12623	15401	15378	18223	18133	20943	20889	10005	9994	15439	15424	18210	18179	20981	20934	23753	23688	12787	12771	18221	18200	20992	20955	23764	23711	26586	26464	15568	15551	21055	21029	23774	23784	26601	26538	29368	29242	18351	18325	23786	23809	26557	26561	29379	29265	32153	32072	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT128V1	O3	3260	176	1544	5431	5447	9365	9353	11170	11128	13058	13069	14946	14958	7481	7487	11415	11391	13168	13220	15111	15109	16996	16998	9307	9351	13242	13204	14994	15029	16934	16918	18822	18808	11260	11240	15141	15094	16946	16922	18835	18810	20722	20700	13159	13132	17041	16986	18847	18813	20789	20754	22622	22591	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT128V1	Os	1644	176	1544	7569	7590	13426	13396	16387	16314	19347	19233	22306	22151	10546	10652	16403	16406	19363	19324	22323	22295	25284	25212	13550	13637	19355	19391	22315	22309	25328	25227	28288	28197	16502	16622	22307	22376	25319	25295	28280	28264	31239	31130	19453	19607	25312	25413	28271	28281	31231	31250	34241	34168	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT128V1	Ofast	3260	176	1544	5431	5447	9366	9300	11171	11128	13006	13069	14946	14958	7481	7487	11363	11390	13220	13220	15108	15110	16997	16998	9359	9348	13241	13201	15046	15029	16934	16918	18877	18859	11207	11240	15141	15092	16946	16922	18835	18810	20722	20699	13107	13132	17041	16986	18847	18813	20786	20756	22622	22644	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT128V2	O0	4992	240	1544	65847	65303	84898	84555	85031	84677	104520	104163	104593	104228	66520	66316	85517	85363	85595	85481	105137	105019	105208	105085	67006	67089	86060	86134	86133	86202	105730	105740	105788	105804	86035	85943	105139	105039	105212	105106	124762	124646	124830	124708	86626	86768	105679	105812	105752	105876	125299	125418	125373	125479	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT128V2	O1	2960	240	1544	12956	12967	17165	17122	17223	17179	21470	21424	21526	21481	13297	13249	17453	17455	17512	17513	21756	21757	21867	21867	13468	13513	17625	17667	17739	17725	21929	21970	22039	22080	17609	17590	21766	21744	21824	21802	26121	26099	26180	26105	17831	17810	21936	21964	22048	22074	26291	26318	26350	26325	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT128V2	O2	3024	240	1544	15243	15190	20056	19958	20095	19964	24996	24812	25032	24871	15541	15504	20303	20220	20392	20279	25293	25074	25383	25132	15720	15698	20534	20415	20573	20474	25475	25322	25565	25380	20422	20362	25182	25130	25273	25189	30176	29986	30262	30042	20600	20561	25360	25278	25451	25389	30351	30186	30440	30243	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT128V2	O3	4256	240	1544	13305	13269	17028	16932	16915	16835	20645	20564	20660	20581	13610	13576	17281	17240	17220	17141	20951	20923	20861	20834	13507	13515	17178	17179	17064	17080	20794	20811	20811	20825	17200	17098	20871	20760	20810	20716	24489	24445	24451	24408	17195	17153	20866	20815	20801	20769	24537	24499	24446	24463	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT128V2	Os	2772	240	1544	15884	15761	20821	20703	20836	20725	25958	25800	26021	25873	16157	16120	21096	21063	21109	21085	26233	26159	26296	26232	16313	16365	21251	21305	21266	21328	26335	26455	26400	26528	21204	21077	26143	25967	26158	26093	31277	31167	31343	31241	21412	21372	26298	26261	26363	26286	31434	31411	31498	31483	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT128V2	Ofast	4256	240	1544	13357	13269	17028	16932	16915	16834	20697	20616	20608	20527	13610	13524	17281	17239	17168	17141	20898	20872	20862	20834	13454	13515	17178	17178	17064	17079	20795	20810	20758	20773	17201	17098	20924	20761	20760	20662	24542	24444	24503	24407	17194	17152	20865	20815	20753	20718	24534	24502	24499	24463	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT192	O0	6620	240	1544	73665	73289	98650	98376	124175	123902	149905	149686	149740	149556	74512	74410	99447	99494	124970	125021	150697	150802	150586	150723	99893	99695	124876	124726	150560	150459	176078	176044	175955	175957	125324	124974	150469	150164	175992	175740	201674	201479	201558	201446	125988	126032	151181	151218	176649	176799	202363	202531	202217	202503	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT192	O1	3176	240	1544	14076	14043	19040	19007	24127	24102	29161	29090	29101	29142	14285	14378	19249	19342	24336	24440	29371	29425	29310	29477	19341	19441	24357	24405	29395	29499	34424	34541	34419	34539	24431	24476	29397	29492	34431	34534	39517	39627	39510	39628	24444	24733	29458	29697	34495	34790	39530	39835	39521	39780	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT192	O2	3264	240	1544	16677	16552	22473	22376	28340	28227	34257	34077	34221	34060	16872	16886	22615	22657	28533	28562	34398	34410	34360	34395	22789	22818	28533	28589	34452	34441	40265	40290	40277	40274	28632	28666	34376	34440	40295	40343	46160	46191	46121	46176	28688	28871	34431	34642	40350	40544	46220	46395	46177	46326	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT192	O3	4388	240	1544	14512	14568	19407	19486	24421	24450	29381	29466	29380	29466	14722	14861	19619	19781	24632	24745	29592	29760	29592	29707	19704	19900	24652	24819	29614	29784	34571	34799	34572	34746	24700	24829	29595	29696	34559	34766	39515	39727	39516	39675	24686	24937	29636	29907	34649	34871	39555	39834	39554	39834	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT192	Os	2996	240	1544	17207	17051	23149	23011	29253	29081	35357	35204	35340	35212	17342	17414	23337	23425	29441	29445	35544	35618	35529	35576	23452	23485	29393	29391	35498	35516	41653	41636	41636	41645	29505	29502	35448	35459	41603	41583	47708	47652	47690	47662	29560	29680	35504	35692	41661	41815	47761	47883	47746	47893	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT192	Ofast	4388	240	1544	14511	14567	19461	19485	24369	24451	29328	29465	29380	29414	14722	14862	19672	19833	24581	24744	29590	29759	29590	29760	19703	19849	24653	24819	29612	29783	34572	34748	34571	34746	24700	24828	29597	29747	34557	34711	39569	39726	39517	39726	24686	24989	29637	29907	34595	34872	39555	39887	39555	39887	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT256	O0	6776	240	1544	111558	111128	149779	149387	188486	188109	188371	188054	227278	226986	112334	112243	150510	150453	189212	189232	189142	189170	228045	228104	150911	150520	188877	188528	227840	227512	227666	227399	266638	266328	151555	151522	189521	189574	228431	228517	228365	228501	267275	267442	189875	189592	228046	227810	267012	266795	266890	266728	305595	305451	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT256	O1	2484	240	1544	28080	28049	38042	38016	48155	48138	48148	48139	58262	58262	28185	28287	38151	38254	48268	48377	48257	48378	58370	58448	38260	38317	48229	48336	58340	58456	58334	58407	68589	68724	38332	38576	48298	48543	58412	58669	58405	58614	68715	68983	48337	48591	58355	58609	68662	68925	68603	68875	78705	78999	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT256	O2	2616	240	1544	33730	33514	45465	45328	57417	57241	57384	57231	69476	69280	33769	33800	45556	45561	57508	57421	57474	57414	69620	69518	45639	45588	57374	57453	69519	69506	69539	69549	81436	81412	45689	45794	57421	57663	69568	69715	69588	69704	81484	81617	57551	57670	69528	69675	81424	81589	81395	81582	93347	93491	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT256	O3	3900	240	1544	30015	30146	40261	40408	50554	50697	50554	50699	60895	61038	30123	30343	40319	40556	50714	50948	50660	50894	61004	61235	40397	40598	50700	50914	60988	61199	60989	61200	71470	71683	40434	40770	50681	51033	61023	61321	60970	61373	71561	71909	50752	51068	60999	61333	71485	71866	71484	71866	81828	82156	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT256	Os	2364	240	1544	30605	30195	41394	40978	52299	51884	52296	51937	63258	62792	30588	30473	41374	41205	52333	52217	52281	52163	63242	63125	41610	41310	52341	52043	63303	63002	63299	63000	74451	74105	41551	41498	52286	52282	63244	63240	63245	63189	74344	74397	52522	52334	63252	63119	74457	74221	74405	74272	85363	85176	
AEAD	LWC_ALGO_AEAD_KNOT_KNOT256	Ofast	3900	240	1544	30014	30146	40264	40357	50553	50696	50608	50698	60843	61036	30123	30343	40319	40606	50662	50896	50661	50897	61002	61234	40397	40597	50645	50861	60989	61201	60989	61203	71473	71737	40433	40822	50681	51034	61022	61374	61023	61375	71545	71854	50753	51069	60949	61333	71537	71866	71535	71870	81827	82156	
AEAD	LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOCUSAEADV1	O0	5668	112	1544	1521370	1521411	2028983	2029045	2536686	2536741	3044453	3044500	3552217	3552280	2536078	2536469	3043900	3044340	3551661	3552051	4059169	4059590	4566918	4567296	3550605	3551300	4058281	4058872	4566041	4566706	5073738	5074416	5581490	5582120	4564981	4565909	5072789	5073764	5580562	5581471	6088049	6089001	6595801	6596831	5579550	5580776	6087171	6088378	6594893	6596122	7102649	7103875	7610384	7611592	
AEAD	LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOCUSAEADV1	O1	3348	112	1544	439388	439496	586028	586125	732796	732889	879330	879457	1025894	1026019	732675	732805	879305	879504	1025882	1026075	1172479	1172632	1319192	1319401	1025505	1025922	1172209	1172641	1318913	1319328	1465511	1465884	1612070	1612491	1318559	1319195	1465186	1465830	1611744	1612434	1758374	1758994	1905115	1905734	1611368	1612275	1758081	1758863	1904811	1905666	2051392	2052229	2197956	2198789	
AEAD	LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOCUSAEADV1	O2	3536	112	1544	424430	424538	566037	566152	707630	707789	849211	849321	990996	991104	707593	707785	849221	849433	990982	991177	1132541	1132751	1274102	1274329	990640	990892	1132290	1132560	1273837	1274130	1415418	1415726	1557016	1557265	1273520	1273853	1415200	1415516	1556723	1557047	1698362	1698615	1840093	1840402	1556406	1556806	1698011	1698431	1839821	1840199	1981394	1981798	2122994	2123295	
AEAD	LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOCUSAEADV1	O3	4456	112	1544	262939	263031	350603	350705	438250	438306	526030	526092	613631	613732	438177	438376	526092	526250	613740	613879	701332	701474	789159	789301	613444	613600	701158	701321	788962	789111	876611	876708	964195	964346	788710	788850	876415	876588	964028	964185	1051847	1051970	1139516	1139667	963783	963940	1051675	1051799	1139342	1139509	1226867	1227091	1314700	1314885	
AEAD	LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOCUSAEADV1	Os	3056	112	1544	453392	453517	604835	604999	756098	756191	907354	907420	1058774	1058924	755978	756196	907335	907506	1058734	1058918	1209984	1210152	1361262	1361384	1058438	1058736	1209667	1210088	1360930	1361289	1512336	1512709	1663535	1663950	1360572	1361101	1512105	1512654	1663310	1663844	1814515	1815071	1965738	1966525	1662951	1663666	1814249	1814937	1965469	1966412	2116959	2117660	2268116	2268904	
AEAD	LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOCUSAEADV1	Ofast	4456	112	1544	262940	262988	350601	350707	438202	438300	526040	526141	613635	613738	438231	438369	526093	526241	613744	613829	701340	701423	789171	789317	613435	613617	701169	701321	788967	789115	876605	876756	964197	964340	788706	788868	876365	876596	964005	964191	1051858	1052025	1139457	1139612	963774	963934	1051673	1051811	1139282	1139449	1226925	1227088	1314703	1314874	
AEAD	LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOTUSAEADV1	O0	7696	112	1544	1521370	1521418	2028982	2029041	2536686	2536741	3044464	3044514	3552217	3552256	2536192	2536242	3044015	3044105	3551757	3551845	4059288	4059394	4567037	4567108	3550068	3550482	4057754	4058119	4565505	4565889	5073188	5073650	5580998	5581352	4564443	4564435	5072228	5072279	5579960	5580048	6087488	6087568	6595233	6595311	5578323	5578706	6085994	6086341	6593673	6594044	7101418	7101727	7609134	7609562	
AEAD	LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOTUSAEADV1	O1	3896	112	1544	435303	435406	580641	580754	725994	726115	871261	871365	1016460	1016584	725933	726051	871276	871339	1016493	1016588	1161691	1161806	1306910	1307033	1015930	1016118	1161207	1161428	1306455	1306640	1451838	1452005	1597058	1597251	1306065	1306183	1451559	1451663	1596775	1596887	1741979	1742081	1887206	1887291	1596206	1596362	1741444	1741702	1886717	1886922	2032110	2032338	2177323	2177531	
AEAD	LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOTUSAEADV1	O2	4044	112	1544	424430	424538	566037	566152	707630	707789	849211	849321	990996	991104	707635	707744	849241	849380	991030	991134	1132603	1132702	1274133	1274273	990462	990664	1132136	1132307	1273650	1273900	1415252	1415470	1556836	1557020	1273364	1273468	1415025	1415126	1556538	1556658	1698159	1698263	1839910	1840014	1556021	1556263	1697662	1697872	1839441	1839664	1980981	1981223	2122606	2122754	
AEAD	LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOTUSAEADV1	O3	4888	112	1544	262939	263031	350603	350705	438250	438306	526030	526092	613631	613732	438219	438366	526139	526227	613779	613883	701370	701476	789200	789305	613334	613497	701054	701212	788852	789010	876495	876598	964073	964296	788602	788703	876322	876419	963917	964019	1051759	1051788	1139401	1139509	963536	963685	1051436	1051553	1139094	1139248	1226631	1226840	1314449	1314628	
AEAD	LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOTUSAEADV1	Os	3512	112	1544	451127	451242	601918	601979	752389	752493	902900	903027	1053573	1053685	752343	752440	902939	903026	1053605	1053699	1204118	1204211	1354534	1354676	1053037	1053233	1203609	1203752	1354030	1354296	1504567	1504745	1655211	1655411	1353731	1353777	1504265	1504338	1654977	1655048	1805455	1805501	1955914	1956024	1654355	1654596	1804970	1805150	1955413	1955611	2106079	2106292	2256581	2256790	
AEAD	LWC_ALGO_AEAD_LOTUS_LOCUS_TWEGIFT64LOTUSAEADV1	Ofast	4888	112	1544	262940	262988	350601	350707	438202	438300	526040	526141	613635	613738	438264	438362	526133	526230	613773	613815	701360	701406	789203	789259	613335	613501	701051	701224	788852	789008	876487	876645	964091	964247	788585	788705	876268	876414	963917	964028	1051748	1051863	1139344	1139446	963517	963682	1051438	1051588	1139029	1139197	1226684	1226822	1314468	1314640	
AEAD	LWC_ALGO_AEAD_MIXFEED	O0	3904	380	1544	58871	59087	236341	236545	236849	237058	296715	296923	297209	297435	236339	236488	355083	355282	355553	355764	415393	415604	415929	416135	236798	237056	355535	355742	356113	356323	415909	416117	416438	416649	296658	296868	415403	415600	415936	416138	475785	475987	476308	476519	297216	297430	415918	416115	416441	416654	476291	476445	476762	477021	
AEAD	LWC_ALGO_AEAD_MIXFEED	O1	2328	380	1544	16690	16906	66798	67008	66903	67112	83784	83992	83838	84047	66812	67016	100221	100429	100329	100536	117159	117357	117318	117516	66917	67121	100328	100531	100430	100637	117258	117467	117366	117563	83747	83956	117162	117365	117267	117468	134287	134487	134443	134647	83851	84051	117264	117468	117374	117565	134389	134586	134542	134694	
AEAD	LWC_ALGO_AEAD_MIXFEED	O2	2308	380	1544	16558	16773	66286	66498	66396	66608	83101	83310	83255	83475	66294	66551	99452	99659	99568	99772	116304	116527	116380	116584	66406	66612	99617	99828	99679	99883	116378	116582	116491	116752	83120	83328	116280	116489	116388	116596	133286	133491	133397	133606	83230	83438	116393	116596	116503	116707	133391	133600	133558	133774	
AEAD	LWC_ALGO_AEAD_MIXFEED	O3	3464	380	1544	9378	9594	37094	37363	37167	37385	46465	46730	46484	46751	37153	37421	55672	55938	55696	55960	65093	65307	65114	65328	37173	37440	55693	56016	55715	56030	65063	65385	65082	65401	46482	46747	65113	65318	65073	65343	74564	74882	74585	74897	46503	46767	65073	65343	65096	65361	74643	74905	74656	74868	
